Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/01425,2024-05-01,Acreedores por prestaciones de servicios (euros),410000,0.0,43.56,Mark Reeves
2024/01425,2024-05-01,Otros servicios,629000,36.0,0.0,Mark Reeves
2024/01425,2024-05-01,Hacienda Pública. IVA soportado,472000,7.56,0.0,Mark Reeves
2024/01317,2024-05-01,Acreedores por prestaciones de servicios (euros),410000,0.0,2.99,Jake Shaw
2024/01317,2024-05-01,Otros servicios,629000,2.99,0.0,Jake Shaw
2024/01314,2024-05-01,Acreedores por prestaciones de servicios (euros),410000,0.0,277.7,Susan Hogan
2024/01314,2024-05-01,Arrendamientos y cánones,621000,229.5,0.0,Susan Hogan
2024/01314,2024-05-01,Hacienda Pública. IVA soportado,472000,48.2,0.0,Susan Hogan
2024/01428,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,34.98,Pamela White
2024/01428,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,4.95,Pamela White
2024/01428,2024-04-30,Servicios de profesionales independientes,623000,33.0,0.0,Pamela White
2024/01428,2024-04-30,Hacienda Pública. IVA soportado,472000,6.93,0.0,Pamela White
2024/01426,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,92.32,Shaun Meyer DDS
2024/01426,2024-04-30,Servicios de profesionales independientes,623000,76.30000000000001,0.0,Shaun Meyer DDS
2024/01426,2024-04-30,Hacienda Pública. IVA soportado,472000,16.02,0.0,Shaun Meyer DDS
2024/01424,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,78.65,Allison Hill
2024/01424,2024-04-30,Servicios de profesionales independientes,623000,65.0,0.0,Allison Hill
2024/01424,2024-04-30,Hacienda Pública. IVA soportado,472000,13.65,0.0,Allison Hill
2024/01423,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,40.31,Robert Haynes
2024/01423,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,2.47,Robert Haynes
2024/01423,2024-04-30,Servicios de profesionales independientes,623000,35.35,0.0,Robert Haynes
2024/01423,2024-04-30,Hacienda Pública. IVA soportado,472000,7.43,0.0,Robert Haynes
2024/01419,2024-04-30,Servicios de profesionales independientes,623000,52.510000000000005,0.0,James Ferrell
2024/01419,2024-04-30,Acreedores por prestaciones de servicios en España (euros),410100,0.0,1413.56,James Ferrell
2024/01419,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,200.03,James Ferrell
2024/01419,2024-04-30,Hacienda Pública. IVA soportado,472000,280.04,0.0,James Ferrell
2024/01419,2024-04-30,Servicios de profesionales independientes,623000,1281.0400000000002,0.0,James Ferrell
2024/01418,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,44.64,Tricia Valencia
2024/01418,2024-04-30,Acreedores por prestaciones de servicios en España (euros),410100,0.0,315.46,Tricia Valencia
2024/01418,2024-04-30,Transportes,624000,7.6,0.0,Tricia Valencia
2024/01418,2024-04-30,Servicios de profesionales independientes,623000,290.0,0.0,Tricia Valencia
2024/01418,2024-04-30,Hacienda Pública. IVA soportado,472000,62.5,0.0,Tricia Valencia
2024/01417,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,54.0,Thomas Peterson
2024/01417,2024-04-30,Acreedores por prestaciones de servicios en España (euros),410100,0.0,381.6,Thomas Peterson
2024/01417,2024-04-30,Servicios de profesionales independientes,623000,360.0,0.0,Thomas Peterson
